index,subject_id,session_id,y_true,y_pred,correct,peak_any
993,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,136.3291167493453
994,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,155.35113453620832
995,9,s9_g1,left_forefoot_overload,left_forefoot_overload,1,67.79474677764125
996,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,82.86991991255633
997,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,50.584506974277666
998,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,63.505375328905274
999,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,106.79420482472844
1000,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,53.92466771624484
1001,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,63.41345230358525
1002,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,92.0637783576892
1003,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,58.17765242558608
1004,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,107.73956492218119
1005,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,129.07453808796055
1006,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,68.04650781990514
1007,9,s9_g2,right_forefoot_overload,right_forefoot_overload,1,113.3159742516209
1008,9,s9_g3,left_heel_overload,left_heel_overload,1,101.53839208042808
1009,9,s9_g3,left_heel_overload,left_heel_overload,1,73.8346787294462
1010,9,s9_g3,left_heel_overload,left_heel_overload,1,94.3161726228929
1011,9,s9_g3,left_heel_overload,left_heel_overload,1,55.49767116120457
1012,9,s9_g3,left_heel_overload,left_heel_overload,1,83.48325739599734
1013,9,s9_g3,left_heel_overload,left_heel_overload,1,106.79121707506064
1014,9,s9_g3,left_heel_overload,left_heel_overload,1,97.61743993930597
1015,9,s9_g3,left_heel_overload,left_heel_overload,1,136.52833372169445
1016,9,s9_g3,left_heel_overload,left_heel_overload,1,78.466527604319
1017,9,s9_g3,left_heel_overload,left_heel_overload,1,89.00530503741322
1018,9,s9_g3,left_heel_overload,left_heel_overload,1,140.61401705659748
1019,9,s9_g3,left_heel_overload,left_heel_overload,1,85.32598926697354
1020,9,s9_g4,right_heel_overload,right_heel_overload,1,85.81433632193277
1021,9,s9_g4,right_heel_overload,right_heel_overload,1,89.45539694004454
1022,9,s9_g4,right_heel_overload,right_heel_overload,1,55.82267557216924
1023,9,s9_g4,right_heel_overload,right_heel_overload,1,119.36983627724811
1024,9,s9_g4,right_heel_overload,right_heel_overload,1,91.48457780645086
1025,9,s9_g4,right_heel_overload,right_heel_overload,1,78.98655192692638
1026,9,s9_g4,right_heel_overload,right_heel_overload,1,120.30226877073042
1027,9,s9_g4,right_heel_overload,right_heel_overload,1,67.7254499971165
1028,9,s9_g4,right_heel_overload,right_heel_overload,1,111.60365110886869
1029,9,s9_g4,right_heel_overload,right_heel_overload,1,60.68278897568676
1030,9,s9_g4,right_heel_overload,right_heel_overload,1,114.99886817207366
1031,9,s9_g4,right_heel_overload,right_heel_overload,1,56.48013678602099
1032,9,s9_g5,left_lateral_overload,left_lateral_overload,1,106.92709814367001
1033,9,s9_g5,left_lateral_overload,left_lateral_overload,1,45.65976584682972
1034,9,s9_g5,left_lateral_overload,left_lateral_overload,1,51.593292488472585
1035,9,s9_g5,left_lateral_overload,left_lateral_overload,1,79.6828875316926
1036,9,s9_g5,left_lateral_overload,left_lateral_overload,1,52.60764213595498
1037,9,s9_g5,left_lateral_overload,left_lateral_overload,1,94.12737221525309
1038,9,s9_g5,left_lateral_overload,left_lateral_overload,1,60.708884302568975
1039,9,s9_g5,left_lateral_overload,left_lateral_overload,1,44.97927663436006
1040,9,s9_g5,left_lateral_overload,left_lateral_overload,1,72.10604641218683
1041,9,s9_g5,left_lateral_overload,left_lateral_overload,1,71.59298704320257
1042,9,s9_g5,left_lateral_overload,left_lateral_overload,1,67.38057751411762
1043,9,s9_g5,left_lateral_overload,left_lateral_overload,1,63.09031132046452
1044,9,s9_g6,right_lateral_overload,right_lateral_overload,1,91.21310690683755
1045,9,s9_g6,right_lateral_overload,right_lateral_overload,1,144.44035953903773
1046,9,s9_g6,right_lateral_overload,right_lateral_overload,1,126.80159440876642
1047,9,s9_g6,right_lateral_overload,right_lateral_overload,1,106.20550795065297
1048,9,s9_g6,right_lateral_overload,right_lateral_overload,1,69.807666978194
1049,9,s9_g6,right_lateral_overload,right_lateral_overload,1,63.434255109141105
1050,9,s9_g6,right_lateral_overload,right_lateral_overload,1,121.98532575761917
1051,9,s9_g6,right_lateral_overload,right_lateral_overload,1,146.34265314368804
1052,9,s9_g6,right_lateral_overload,right_lateral_overload,1,93.37903075945131
1053,9,s9_g6,right_lateral_overload,right_lateral_overload,1,104.02843241587031
1054,9,s9_g6,right_lateral_overload,right_lateral_overload,1,109.58114307398901
1055,9,s9_g6,right_lateral_overload,right_lateral_overload,1,128.81838087060046
1056,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,53.95142519741959
1057,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,65.47219447913253
1058,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,43.730311290927375
1059,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,78.34416832250383
1060,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.81789235398311
1061,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,80.8954932824693
1062,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.40867931659807
1063,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.326511836947404
1064,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.761541947386995
1065,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,38.41869713005226
1066,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.32693211399938
1067,9,s9_g7,asymmetric_antalgic,asymmetric_antalgic,1,57.34084839670358
1068,9,s9_g8,shuffling_low_cadence,normal,0,31.099728939142047
1069,9,s9_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.800693522352965
1070,9,s9_g8,shuffling_low_cadence,normal,0,35.97832032577161
1071,9,s9_g8,shuffling_low_cadence,normal,0,34.878204888308446
1072,9,s9_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.20014750006638
1073,9,s9_g8,shuffling_low_cadence,normal,0,35.101340612257296
1074,9,s9_g8,shuffling_low_cadence,normal,0,36.699167263163474
1075,9,s9_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.33557229738488
1076,9,s9_g8,shuffling_low_cadence,normal,0,36.219532592747505
1077,9,s9_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.45973915539657
1078,9,s9_g8,shuffling_low_cadence,normal,0,30.774344690531816
1079,9,s9_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.25829523521537
1080,10,s10_g0,normal,normal,1,38.74539994018185
1081,10,s10_g0,right_lateral_overload,normal,0,39.68376001210186
1082,10,s10_g0,normal,normal,1,44.90390973868816
1083,10,s10_g0,normal,normal,1,33.180523088329835
1084,10,s10_g0,normal,shuffling_low_cadence,0,35.6660154970226
1085,10,s10_g0,normal,normal,1,37.84406016627205
1086,10,s10_g0,normal,normal,1,42.19427684714413
1087,10,s10_g0,normal,shuffling_low_cadence,0,34.31309693949718
1088,10,s10_g0,normal,shuffling_low_cadence,0,31.570976178192282
1089,10,s10_g0,normal,normal,1,39.76629226181168
1090,10,s10_g0,asymmetric_antalgic,normal,0,47.44613637889856
1091,10,s10_g0,normal,normal,1,34.51160281844364
1092,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,73.28678459906457
1093,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,71.68896441308226
1094,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,67.67506761656108
1095,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,55.158698744510716
1096,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,93.50507886232356
1097,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,83.04787869004274
1098,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,112.03955456604653
1099,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,81.87458487646487
1100,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,92.99871558881526
1101,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,104.32511264944732
1102,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,59.09260665566849
1103,10,s10_g1,left_forefoot_overload,left_forefoot_overload,1,121.77058650860907
1104,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,62.46258367302245
1105,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,119.3781117884714
1106,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,121.94176076218909
1107,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,51.79039643089597
1108,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,72.1663705443518
1109,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,96.41386284572741
1110,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,65.91835344322658
1111,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,97.66991898749983
1112,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,86.45338108499102
1113,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,95.78356685826267
1114,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,80.45552718681891
1115,10,s10_g2,right_forefoot_overload,right_forefoot_overload,1,94.86418991939823
1116,10,s10_g3,left_heel_overload,left_heel_overload,1,72.16072599514625
1117,10,s10_g3,left_heel_overload,left_heel_overload,1,80.47372160140003
1118,10,s10_g3,left_heel_overload,left_heel_overload,1,78.2688730228428
1119,10,s10_g3,left_heel_overload,left_heel_overload,1,100.87060853484384
1120,10,s10_g3,left_heel_overload,left_heel_overload,1,103.21943100286867
1121,10,s10_g3,left_heel_overload,left_heel_overload,1,55.047805590742506
1122,10,s10_g3,left_heel_overload,left_heel_overload,1,57.603598718875844
1123,10,s10_g3,left_heel_overload,left_heel_overload,1,69.0729069324419
1124,10,s10_g3,left_heel_overload,left_heel_overload,1,123.10231448433042
1125,10,s10_g3,left_heel_overload,left_heel_overload,1,71.21971152153004
1126,10,s10_g3,left_heel_overload,left_heel_overload,1,59.12210055204636
1127,10,s10_g3,left_heel_overload,left_heel_overload,1,94.41125717689287
1128,10,s10_g4,right_heel_overload,right_heel_overload,1,85.38458901303619
1129,10,s10_g4,right_heel_overload,right_heel_overload,1,91.39985562722222
1130,10,s10_g4,right_heel_overload,right_heel_overload,1,104.53873253924378
1131,10,s10_g4,right_heel_overload,right_heel_overload,1,62.359319039256455
1132,10,s10_g4,right_heel_overload,right_heel_overload,1,54.385171617317575
1133,10,s10_g4,right_heel_overload,right_heel_overload,1,52.3202204522528
1134,10,s10_g4,right_heel_overload,right_heel_overload,1,69.47948688711108
1135,10,s10_g4,right_heel_overload,right_heel_overload,1,91.77850154613074
1136,10,s10_g4,right_heel_overload,right_heel_overload,1,85.42753023001345
1137,10,s10_g4,right_heel_overload,right_heel_overload,1,33.72756261260404
1138,10,s10_g4,right_heel_overload,right_heel_overload,1,58.06309592606814
1139,10,s10_g4,right_heel_overload,right_heel_overload,1,92.39552431589365
1140,10,s10_g5,left_lateral_overload,left_lateral_overload,1,71.61219228942602
1141,10,s10_g5,left_lateral_overload,left_lateral_overload,1,83.44049501651101
1142,10,s10_g5,left_lateral_overload,left_lateral_overload,1,77.34937122250425
1143,10,s10_g5,left_lateral_overload,left_lateral_overload,1,88.5409668368059
1144,10,s10_g5,left_lateral_overload,left_lateral_overload,1,89.74502227070958
1145,10,s10_g5,left_lateral_overload,left_lateral_overload,1,73.94207477819698
1146,10,s10_g5,left_lateral_overload,left_lateral_overload,1,108.61525331304439
1147,10,s10_g5,left_lateral_overload,left_lateral_overload,1,79.54922708093537
1148,10,s10_g5,left_lateral_overload,left_lateral_overload,1,76.5020397953336
1149,10,s10_g5,left_lateral_overload,shuffling_low_cadence,0,31.346404615910544
1150,10,s10_g5,left_lateral_overload,left_lateral_overload,1,48.38826042887816
1151,10,s10_g5,left_lateral_overload,left_lateral_overload,1,107.30576996466507
1152,10,s10_g6,right_lateral_overload,right_lateral_overload,1,67.84565558929293
1153,10,s10_g6,right_lateral_overload,right_lateral_overload,1,100.94598896177068
1154,10,s10_g6,right_lateral_overload,right_lateral_overload,1,77.53246131301398
1155,10,s10_g6,right_lateral_overload,right_lateral_overload,1,59.634962535571354
1156,10,s10_g6,right_heel_overload,right_lateral_overload,0,68.05242630242506
1157,10,s10_g6,right_lateral_overload,right_lateral_overload,1,61.48566848679152
1158,10,s10_g6,right_lateral_overload,right_lateral_overload,1,98.67430248888077
1159,10,s10_g6,right_lateral_overload,right_lateral_overload,1,73.18331297600244
1160,10,s10_g6,right_lateral_overload,right_lateral_overload,1,92.5865382755615
1161,10,s10_g6,right_lateral_overload,right_lateral_overload,1,72.1035900357141
1162,10,s10_g6,right_lateral_overload,right_lateral_overload,1,113.8813213398176
1163,10,s10_g6,right_lateral_overload,right_lateral_overload,1,63.77343015327246
1164,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.747467364752694
1165,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,54.456147525856544
1166,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.57859135183952
1167,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.91739267245888
1168,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,52.23521024846604
1169,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,31.639399919236254
1170,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,52.22437934153615
1171,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.228486406013644
1172,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.56416719918731
1173,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.880310247770815
1174,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.757103080494204
1175,10,s10_g7,asymmetric_antalgic,asymmetric_antalgic,1,63.7547338357045
1176,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.889513957881213
1177,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.79745172205299
1178,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,35.22045606646617
1179,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,24.294614991690956
1180,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.606246130643008
1181,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.32767780194362
1182,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.74718906754601
1183,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.974719637046437
1184,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,24.120933619588808
1185,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.809421914168706
1186,10,s10_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.955871614220875
1187,10,s10_g8,shuffling_low_cadence,normal,0,29.163660216274838
1188,11,s11_g0,normal,normal,1,42.850789717970386
1189,11,s11_g0,normal,normal,1,42.76344122360497
1190,11,s11_g0,left_heel_overload,normal,0,43.34835043382107
1191,11,s11_g0,normal,normal,1,41.82818877602023
1192,11,s11_g0,normal,normal,1,38.14998039348116
1193,11,s11_g0,normal,normal,1,50.24338869853139
1194,11,s11_g0,normal,normal,1,47.09035805125394
1195,11,s11_g0,normal,normal,1,38.42391904229576
1196,11,s11_g0,normal,left_heel_overload,0,48.967179954508325
1197,11,s11_g0,normal,right_heel_overload,0,52.61516652583417
1198,11,s11_g0,normal,left_heel_overload,0,50.02157742662145
1199,11,s11_g0,normal,normal,1,37.90658809950265
1200,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,91.41062339853111
1201,11,s11_g1,left_forefoot_overload,normal,0,49.178466041649365
1202,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,93.88221289741556
1203,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,145.61727403643343
1204,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,140.68933426434666
1205,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,109.34908760934005
1206,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,84.54788535402336
1207,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,164.07982151644487
1208,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,76.24607568266927
1209,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,74.3622125858674
1210,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,68.11694571212924
1211,11,s11_g1,left_forefoot_overload,left_forefoot_overload,1,78.63461399245408
1212,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,122.82929473493171
1213,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,124.21370603785721
1214,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,72.57096613577914
1215,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,59.818083123339626
1216,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,91.93341177784228
1217,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,51.03160529963384
1218,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,65.05127591608296
1219,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,60.29656250466036
1220,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,120.98910285750709
1221,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,66.66554285195744
1222,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,63.098433355685046
1223,11,s11_g2,right_forefoot_overload,right_forefoot_overload,1,68.87558243240056
1224,11,s11_g3,left_heel_overload,left_heel_overload,1,94.73153608409545
1225,11,s11_g3,left_heel_overload,left_heel_overload,1,94.16094214043189
1226,11,s11_g3,left_heel_overload,left_heel_overload,1,133.21907625443163
1227,11,s11_g3,left_heel_overload,left_heel_overload,1,79.09572058536126
1228,11,s11_g3,left_heel_overload,left_heel_overload,1,98.75919361277826
1229,11,s11_g3,left_heel_overload,left_heel_overload,1,89.67330995125847
